# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds,,,,,,,,,,,,,,,,,,,,
# Comment: ,,,,,,,,,,,,,,,,,,,,
# Operator: Admin,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 7 Pro System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: QS7Pro-2778720120007,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 2778720120007,,,,,,,,,,,,,,,,,,,,
# Heated Cover Serial Number: 2779320110679,,,,,,,,,,,,,,,,,,,,
# Block Serial Number: 2778320110688,,,,,,,,,,,,,,,,,,,,
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run Duration: 69 minutes 32 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# PCR Stage/Step Number: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST,,,,,,,,,,,,,,,,,,,,
# Software Name and Version: Design & Analysis Software v2.6.0,,,,,,,,,,,,,,,,,,,,
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0,,,,,,,,,,,,,,,,,,,
# Exported On: 2022-08-08 02:16:27 PM CEST,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
329,N17,FALSE,3522103507,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.450720778,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
330,N18,FALSE,3522103468,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.721969325,,,35.29935652,0.873961817,36.97098848,2.364044586,FALSE,0.04,TRUE,3,31
330,N18,FALSE,3522103468,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.429596632,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
331,N19,FALSE,3522103473,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.202146576,,,27.33026002,0.870809061,27.26170399,0.096952865,FALSE,0.12,TRUE,3,24
331,N19,FALSE,3522103473,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.045333454,,,26.84682495,0.957309338,26.83771339,0.012885695,FALSE,0.04,TRUE,3,23
331,N19,FALSE,3522103473,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.95619861,,,28.93732604,0.937341837,28.83813568,0.140276354,FALSE,0.04,TRUE,3,26
332,N20,FALSE,3522167710,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.193998717,,,28.34219828,0.872627268,28.26097263,0.114870418,FALSE,0.12,TRUE,3,25
332,N20,FALSE,3522167710,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.131782508,,,27.05553421,0.970720605,27.06097024,0.007687709,FALSE,0.04,TRUE,3,24
332,N20,FALSE,3522167710,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.891164262,,,30.31459259,0.932599047,30.4260255,0.157589932,FALSE,0.04,TRUE,3,27
333,N21,FALSE,3522103490,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.198056693,,,27.48872079,0.863644186,27.19870244,0.410147888,FALSE,0.12,TRUE,3,23
333,N21,FALSE,3522103490,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.13271962,,,26.24796726,0.936108261,26.24118391,0.009593104,FALSE,0.04,TRUE,3,23
333,N21,FALSE,3522103490,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.877364955,,,29.78964272,0.934156109,29.78016743,0.013400086,FALSE,0.04,TRUE,3,27
334,N22,FALSE,3522103451,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.233088082,,,27.17361476,0.89009195,27.32081865,0.208177735,FALSE,0.12,TRUE,3,23
334,N22,FALSE,3522103451,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.181600267,,,26.00980538,0.966925631,25.99906839,0.015184389,FALSE,0.04,TRUE,3,23
334,N22,FALSE,3522103451,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.564522696,,,38.11843744,0.450930719,37.94857819,0.240217253,FALSE,0.04,TRUE,3,31
335,N23,FALSE,3522103507,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.163973187,,,27.63271113,0.8393838,27.65240061,0.027845126,FALSE,0.12,TRUE,3,24
335,N23,FALSE,3522103507,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.077057584,,,26.65005086,0.942694246,26.61740747,0.046164721,FALSE,0.04,TRUE,3,24
335,N23,FALSE,3522103507,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.913808077,,,28.90800906,0.94184108,28.89584249,0.017206123,FALSE,0.04,TRUE,3,26
336,N24,FALSE,3522103468,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.170448512,,,25.11980701,0.879288825,25.81234142,0.979391561,FALSE,0.12,TRUE,3,20
336,N24,FALSE,3522103468,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.954725975,,,26.91885926,0.931081004,26.9457865,0.038080864,FALSE,0.04,TRUE,3,24
336,N24,FALSE,3522103468,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.970052016,,,27.45079601,0.934340768,27.62455691,0.245735027,FALSE,0.04,TRUE,3,24
337,O1,FALSE,STD1,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.20720779,,,15.24874489,0.975049974,15.29098553,0.059737288,FALSE,0.04,TRUE,3,12
337,O1,FALSE,STD1,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.210080124,,,14.70803985,0.977996048,14.86207861,0.217843704,FALSE,0.04,TRUE,3,11
338,O2,FALSE,STD2,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.212188456,,,18.75412272,0.975794387,18.83142901,0.109327604,FALSE,0.04,TRUE,3,16
338,O2,FALSE,STD2,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.222640219,,,17.99078732,0.976103966,18.3297174,0.479319523,FALSE,0.04,TRUE,3,14
339,O3,FALSE,STD3,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.210833239,,,22.0116242,0.981277789,21.95791205,0.075960446,FALSE,0.04,TRUE,3,19
339,O3,FALSE,STD3,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.217477096,,,21.74779789,0.958807344,21.77422558,0.037374391,FALSE,0.04,TRUE,3,19
340,O4,FALSE,STD4,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.209308962,,,25.15320319,0.980877079,25.27857221,0.17729858,FALSE,0.04,TRUE,3,21
340,O4,FALSE,STD4,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.216307453,,,24.99534356,0.979518542,25.03015188,0.049226406,FALSE,0.04,TRUE,3,22
341,O5,FALSE,gBlock,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,Amp,1.208587138,,,20.42177055,0.969983481,20.39214171,0.041901498,FALSE,0.04,TRUE,3,17
341,O5,FALSE,gBlock,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,1.216338807,,,20.10608819,0.975318861,20.08953772,0.023405892,FALSE,0.04,TRUE,3,17
342,O6,FALSE,H2O,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
342,O6,FALSE,H2O,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
343,O7,FALSE,STD1,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.10368504,,,15.9567157,0.989991429,15.95947985,0.003909102,FALSE,0.04,TRUE,3,13
343,O7,FALSE,STD1,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.229629487,,,14.5846216,0.987372935,14.67548892,0.128505784,FALSE,0.04,TRUE,3,11
344,O8,FALSE,STD2,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.096653466,,,19.24664992,0.982849688,19.28887899,0.059720923,FALSE,0.04,TRUE,3,16
344,O8,FALSE,STD2,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.231095112,,,18.06339678,0.980893365,17.95860365,0.148199854,FALSE,0.04,TRUE,3,15
345,O9,FALSE,STD3,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.091808739,,,22.39758924,0.988462536,22.4307929,0.046957075,FALSE,0.04,TRUE,3,19
345,O9,FALSE,STD3,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.224411663,,,21.00107293,0.976043626,21.09981707,0.139645304,FALSE,0.04,TRUE,3,17
346,O10,FALSE,STD4,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.074499069,,,25.55142866,0.987048991,25.55990866,0.011992536,FALSE,0.04,TRUE,3,22
346,O10,FALSE,STD4,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.19480001,,,24.39294086,0.976115821,24.33833907,0.077218586,FALSE,0.04,TRUE,3,22
347,O11,FALSE,gBlock,DPP6,UNKNOWN,VIC,NFQ-MGB,Amp,1.09835085,,,20.900382,0.990260845,20.8940803,0.008911941,FALSE,0.04,TRUE,3,18
347,O11,FALSE,gBlock,GYPC2,UNKNOWN,CY5,NFQ-MGB,Amp,1.228893636,,,19.55217849,0.985842809,19.6111644,0.083418675,FALSE,0.04,TRUE,3,16
348,O12,FALSE,H2O,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
348,O12,FALSE,H2O,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
349,O13,FALSE,STD1,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.371073076,,,14.63854349,0.989354732,14.70082734,0.08808266,FALSE,0.04,TRUE,3,12
349,O13,FALSE,STD1,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.116019456,,,16.42093739,0.977767548,16.36767033,0.075330994,FALSE,0.04,TRUE,3,14
350,O14,FALSE,STD2,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.372115965,,,18.12365923,0.991631235,17.97401827,0.211624268,FALSE,0.04,TRUE,3,15
350,O14,FALSE,STD2,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.110336395,,,19.77837416,0.976757045,19.72839687,0.07067855,FALSE,0.04,TRUE,3,17
351,O15,FALSE,STD3,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.373978895,,,21.21112706,0.981102919,21.22591029,0.020906633,FALSE,0.04,TRUE,3,18
351,O15,FALSE,STD3,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.109380268,,,22.7679563,0.974499054,22.75517181,0.018079999,FALSE,0.04,TRUE,3,20
352,O16,FALSE,STD4,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.36867014,,,24.43413548,0.990721192,24.43037112,0.005323602,FALSE,0.04,TRUE,3,21
352,O16,FALSE,STD4,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.116133231,,,26.00940056,0.982670258,26.00606834,0.004712475,FALSE,0.04,TRUE,3,23
353,O17,FALSE,gBlock,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,1.370698676,,,19.83632869,0.98782667,19.76516045,0.100647088,FALSE,0.04,TRUE,3,17
353,O17,FALSE,gBlock,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,1.120550058,,,21.38147455,0.979129094,21.26537701,0.164186711,FALSE,0.04,TRUE,3,18
354,O18,FALSE,H2O,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
354,O18,FALSE,H2O,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
355,O19,FALSE,STD1,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.222051725,,,15.13531841,0.924120752,15.31043218,0.247648272,FALSE,0.12,TRUE,3,10
355,O19,FALSE,STD1,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.225736239,,,14.98178409,0.983080991,15.05284406,0.100493972,FALSE,0.04,TRUE,3,12
355,O19,FALSE,STD1,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.038257628,,,16.83241815,0.972982565,16.74678246,0.121107146,FALSE,0.04,TRUE,3,14
356,O20,FALSE,STD2,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.219540062,,,19.81980781,0.92678389,19.67523161,0.20446162,FALSE,0.12,TRUE,3,15
356,O20,FALSE,STD2,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.220016824,,,18.41711952,0.977185391,18.42815942,0.015612781,FALSE,0.04,TRUE,3,15
356,O20,FALSE,STD2,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.04072197,,,20.17625697,0.960205187,20.32327488,0.207914716,FALSE,0.04,TRUE,3,16
357,O21,FALSE,STD3,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.204365998,,,22.9909565,0.940930692,22.97364936,0.024475979,FALSE,0.12,TRUE,3,19
357,O21,FALSE,STD3,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.217352309,,,21.43121107,0.986045763,21.49825934,0.094820567,FALSE,0.04,TRUE,3,18
357,O21,FALSE,STD3,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.03115155,,,23.20958522,0.961463716,23.27094476,0.086775494,FALSE,0.04,TRUE,3,20
358,O22,FALSE,STD4,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.194704201,,,26.19456754,0.909459401,26.33323426,0.196104347,FALSE,0.12,TRUE,3,22
358,O22,FALSE,STD4,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.20102789,,,24.77234459,0.980071499,24.82583837,0.075651629,FALSE,0.04,TRUE,3,22
358,O22,FALSE,STD4,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.031230141,,,26.42491131,0.961016743,26.52243789,0.137923414,FALSE,0.04,TRUE,3,23
359,O23,FALSE,gBlock,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.210442546,,,18.88849383,0.705258825,20.15471584,1.790708339,FALSE,0.12,TRUE,3,13
359,O23,FALSE,gBlock,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.212301834,,,20.04686756,0.988652423,20.07046912,0.033377647,FALSE,0.04,TRUE,3,17
359,O23,FALSE,gBlock,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.0408131,,,21.9939879,0.956841955,21.89305293,0.142743595,FALSE,0.04,TRUE,3,19
360,O24,FALSE,H2O,COL2A1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.12,TRUE,3,44
360,O24,FALSE,H2O,EpC,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
360,O24,FALSE,H2O,ImC,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
361,P1,FALSE,STD1,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.208991389,,,15.33322618,0.9822415,15.29098553,0.059737288,FALSE,0.04,TRUE,3,12
361,P1,FALSE,STD1,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.207140713,,,15.01611737,0.975381109,14.86207861,0.217843704,FALSE,0.04,TRUE,3,12
362,P2,FALSE,STD2,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.194869927,,,18.9087353,0.981629921,18.83142901,0.109327604,FALSE,0.04,TRUE,3,15
362,P2,FALSE,STD2,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.200137115,,,18.66864749,0.952473523,18.3297174,0.479319523,FALSE,0.04,TRUE,3,16
363,P3,FALSE,STD3,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.206717613,,,21.9041999,0.981675052,21.95791205,0.075960446,FALSE,0.04,TRUE,3,19
363,P3,FALSE,STD3,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.210054396,,,21.80065326,0.9643371,21.77422558,0.037374391,FALSE,0.04,TRUE,3,19
364,P4,FALSE,STD4,ZSCAN12,STANDARD,VIC,NFQ-MGB,Amp,1.207021989,,,25.40394124,0.983076385,25.27857221,0.17729858,FALSE,0.04,TRUE,3,23
364,P4,FALSE,STD4,GYPC1,STANDARD,CY5,NFQ-MGB,Amp,1.212782543,,,25.06496021,0.956547093,25.03015188,0.049226406,FALSE,0.04,TRUE,3,22
365,P5,FALSE,gBlock,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,Amp,1.205947054,,,20.36251288,0.987565247,20.39214171,0.041901498,FALSE,0.04,TRUE,3,17
365,P5,FALSE,gBlock,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,1.211626149,,,20.07298726,0.96652827,20.08953772,0.023405892,FALSE,0.04,TRUE,3,17
366,P6,FALSE,H2O,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
366,P6,FALSE,H2O,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
367,P7,FALSE,STD1,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.10520733,,,15.962244,0.982092273,15.95947985,0.003909102,FALSE,0.04,TRUE,3,13
367,P7,FALSE,STD1,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.226563246,,,14.76635623,0.985235099,14.67548892,0.128505784,FALSE,0.04,TRUE,3,12
368,P8,FALSE,STD2,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.097141548,,,19.33110806,0.982587773,19.28887899,0.059720923,FALSE,0.04,TRUE,3,16
368,P8,FALSE,STD2,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.229947736,,,17.85381053,0.987746144,17.95860365,0.148199854,FALSE,0.04,TRUE,3,14
369,P9,FALSE,STD3,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.092905176,,,22.46399657,0.980716292,22.4307929,0.046957075,FALSE,0.04,TRUE,3,20
369,P9,FALSE,STD3,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.219772482,,,21.19856121,0.970798528,21.09981707,0.139645304,FALSE,0.04,TRUE,3,18
370,P10,FALSE,STD4,DPP6,STANDARD,VIC,NFQ-MGB,Amp,1.058348893,,,25.56838867,0.980642831,25.55990866,0.011992536,FALSE,0.04,TRUE,3,22
370,P10,FALSE,STD4,GYPC2,STANDARD,CY5,NFQ-MGB,Amp,1.17324274,,,24.28373728,0.981138859,24.33833907,0.077218586,FALSE,0.04,TRUE,3,21
371,P11,FALSE,gBlock,DPP6,UNKNOWN,VIC,NFQ-MGB,Amp,1.095400879,,,20.88777861,0.985407983,20.8940803,0.008911941,FALSE,0.04,TRUE,3,17
371,P11,FALSE,gBlock,GYPC2,UNKNOWN,CY5,NFQ-MGB,Amp,1.225932243,,,19.67015031,0.980304185,19.6111644,0.083418675,FALSE,0.04,TRUE,3,16
372,P12,FALSE,H2O,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
372,P12,FALSE,H2O,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
373,P13,FALSE,STD1,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.367557574,,,14.76311118,0.992227159,14.70082734,0.08808266,FALSE,0.04,TRUE,3,12
373,P13,FALSE,STD1,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.117751062,,,16.31440327,0.980917213,16.36767033,0.075330994,FALSE,0.04,TRUE,3,13
374,P14,FALSE,STD2,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.373097665,,,17.82437732,0.993894733,17.97401827,0.211624268,FALSE,0.04,TRUE,3,14
374,P14,FALSE,STD2,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.116498779,,,19.67841959,0.988284338,19.72839687,0.07067855,FALSE,0.04,TRUE,3,16
375,P15,FALSE,STD3,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.370737702,,,21.24069351,0.98658172,21.22591029,0.020906633,FALSE,0.04,TRUE,3,18
375,P15,FALSE,STD3,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.109377961,,,22.74238732,0.974860946,22.75517181,0.018079999,FALSE,0.04,TRUE,3,19
376,P16,FALSE,STD4,RALYL,STANDARD,CY5,NFQ-MGB,Amp,1.369826516,,,24.42660677,0.991629957,24.43037112,0.005323602,FALSE,0.04,TRUE,3,21
376,P16,FALSE,STD4,GSX1,STANDARD,VIC,NFQ-MGB,Amp,1.119011521,,,26.00273612,0.973766801,26.00606834,0.004712475,FALSE,0.04,TRUE,3,23
377,P17,FALSE,gBlock,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,1.363133225,,,19.69399221,0.990496155,19.76516045,0.100647088,FALSE,0.04,TRUE,3,16
377,P17,FALSE,gBlock,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,1.116511532,,,21.14927947,0.989516616,21.26537701,0.164186711,FALSE,0.04,TRUE,3,18
378,P18,FALSE,H2O,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
378,P18,FALSE,H2O,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
379,P19,FALSE,STD1,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.224845738,,,15.48554595,0.958024141,15.31043218,0.247648272,FALSE,0.12,TRUE,3,10
379,P19,FALSE,STD1,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.223623088,,,15.12390403,0.979125833,15.05284406,0.100493972,FALSE,0.04,TRUE,3,12
379,P19,FALSE,STD1,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.044760476,,,16.66114678,0.93759115,16.74678246,0.121107146,FALSE,0.04,TRUE,3,13
380,P20,FALSE,STD2,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.212015158,,,19.53065541,0.88475122,19.67523161,0.20446162,FALSE,0.12,TRUE,3,15
380,P20,FALSE,STD2,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.215104682,,,18.43919932,0.980541444,18.42815942,0.015612781,FALSE,0.04,TRUE,3,15
380,P20,FALSE,STD2,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.034562599,,,20.47029278,0.956885202,20.32327488,0.207914716,FALSE,0.04,TRUE,3,18
381,P21,FALSE,STD3,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.216974611,,,22.95634223,0.936019397,22.97364936,0.024475979,FALSE,0.12,TRUE,3,17
381,P21,FALSE,STD3,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.210485045,,,21.5653076,0.984014072,21.49825934,0.094820567,FALSE,0.04,TRUE,3,19
381,P21,FALSE,STD3,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.036587082,,,23.3323043,0.962491928,23.27094476,0.086775494,FALSE,0.04,TRUE,3,19
382,P22,FALSE,STD4,COL2A1,STANDARD,FAM,NFQ-MGB,Amp,1.191757328,,,26.47190097,0.911054409,26.33323426,0.196104347,FALSE,0.12,TRUE,3,23
382,P22,FALSE,STD4,EpC,STANDARD,CY5,NFQ-MGB,Amp,1.200242035,,,24.87933215,0.979727163,24.82583837,0.075651629,FALSE,0.04,TRUE,3,22
382,P22,FALSE,STD4,ImC,STANDARD,VIC,NFQ-MGB,Amp,1.028755849,,,26.61996447,0.967892707,26.52243789,0.137923414,FALSE,0.04,TRUE,3,23
383,P23,FALSE,gBlock,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.196702608,,,21.42093785,0.951147565,20.15471584,1.790708339,FALSE,0.12,TRUE,3,17
383,P23,FALSE,gBlock,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.20548899,,,20.09407069,0.980776913,20.07046912,0.033377647,FALSE,0.04,TRUE,3,17
383,P23,FALSE,gBlock,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.029048616,,,21.79211797,0.957662003,21.89305293,0.142743595,FALSE,0.04,TRUE,3,19
384,P24,FALSE,H2O,COL2A1,UNKNOWN,FAM,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.12,TRUE,3,44
384,P24,FALSE,H2O,EpC,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
384,P24,FALSE,H2O,ImC,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
