# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"142","F22","3522103514","561.4293987066833","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.439838326890317","27.3671666824809","0.8475134307796691","0.1027732251242178","588.4879434345644","38.266560932248375","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"142","F22","3522103514","199.329211824162","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.078319651663772","27.061205446461038","0.9198758076484197","0.024203141105519764","201.78414968852343","3.47180642256319","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"142","F22","3522103514","299.69178499918957","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.245931958914195","28.252348141154783","0.9510520347807694","0.009073851944614941","298.3262132898543","1.9312100317349699","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"143","F23","3522103475","1193.0861607822596","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.249267635371368","26.623048968457603","0.8254686874435465","0.5286066306122889","968.147690880151","318.11103483501427","false","0.12","true","3","20","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"143","F23","3522103475","181.91950877626496","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.206877017329262","27.315923151867157","0.9207627614029359","0.1542145223877384","168.85554498601792","18.475234770518394","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"143","F23","3522103475","580.5052757220403","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.319215583006546","27.35871865524487","0.9421624749701643","0.0558657805153386","564.5976837168686","22.49673235841171","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"144","F24","3522103436","788.7295312911186","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.90294157215397","26.92751675820156","0.919755203723501","0.034754561405225204","776.646021411848","17.088663552333834","false","0.12","true","3","21","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"144","F24","3522103436","82.72520479735319","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","28.31536276443649","28.406908041543836","0.9058993323656178","0.12946457245474452","77.6770325185517","7.139193701876967","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"144","F24","3522103436","509.2315302188752","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.502830913994025","27.436211668894817","0.9653309925661767","0.09421383993365258","534.6219015975058","35.90740755734912","false","0.04","true","3","24","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"145","G1","3522103449","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"145","G1","3522103449","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"146","G2","3522103505","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"146","G2","3522103505","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"147","G3","3522103466","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"147","G3","3522103466","0.5829499924140475","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","36.071658296285335","36.071658296285335","0.7327485871310038","","","","false","0.04","true","3","32","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"148","G4","3522103427","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"148","G4","3522103427","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"149","G5","3522103483","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","41.61044951922047","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"149","G5","3522103483","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"150","G6","3522103444","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"150","G6","3522103444","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"151","G7","3522103449","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"151","G7","3522103449","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"152","G8","3522103505","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"152","G8","3522103505","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"153","G9","3522103466","0.4255010910747044","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","36.36960256412133","36.36960256412133","0.7964137468936461","","","","false","0.04","true","3","29","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"153","G9","3522103466","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"154","G10","3522103427","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"154","G10","3522103427","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"155","G11","3522103483","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"155","G11","3522103483","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"156","G12","3522103444","0.14162138725263515","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","37.89574913295869","37.89574913295869","0.5829422802740977","","","","false","0.04","true","3","29","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"156","G12","3522103444","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"157","G13","3522103449","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"157","G13","3522103449","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"158","G14","3522103505","0.032858533394980814","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","38.99314165461241","39.7428798706725","0.6884267139720733","1.0602899533815018","0.022096899630795377","0.015219248422603266","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"158","G14","3522103505","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"159","G15","3522103466","1.2598363915450081","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","33.85557086859725","33.50652833317225","0.9323490606624063","0.4936206874436299","1.6637983653705581","0.5712885020670979","false","0.04","true","3","30","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"159","G15","3522103466","0.8991916690169272","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","35.73560506473253","35.16443770181209","0.8735188286713128","0.8077526310272488","1.4739498661558426","0.8128308374789631","false","0.04","true","3","31","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"160","G16","3522103427","0.036895716571616055","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","38.829873322453146","38.829873322453146","0.6353029827375977","","","","false","0.04","true","3","34","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"160","G16","3522103427","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","39.430713557483315","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"161","G17","3522103483","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","40.497676856932316","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"161","G17","3522103483","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"162","G18","3522103444","0.24446679004375763","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","36.165675919460526","35.85771153047665","0.8193276111448875","0.4355274156288823","0.3114900206930619","0.09478516177830625","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"162","G18","3522103444","15.346306742053901","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","31.79986642365146","32.060583729657026","0.976653932610421","0.368709950098213","12.94217137585306","3.3999608406620374","false","0.04","true","3","29","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"163","G19","3522103449","221.98551400518787","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","28.90532120046617","28.627835641287387","0.849369807519373","0.392423841153034","268.71668377886584","66.087854079495","false","0.12","true","3","25","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"163","G19","3522103449","132.2577547098047","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.655329051592773","27.27674200617074","0.9515810928767275","0.5354029341747235","179.41226429321742","66.68654697991437","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"163","G19","3522103449","75.99715240883742","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","30.16912665067494","29.854987285129127","0.9274628501595992","0.4442601512300244","97.4868726039976","30.391053751598513","false","0.04","true","3","27","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"164","G20","3522103505","683.7666594743341","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.128490364653345","27.037008752973193","0.9123666414030804","0.12937453594551418","725.7568521605632","59.38309998352471","false","0.12","true","3","22","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"164","G20","3522103505","490.417576302154","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","25.811925696218793","25.73522595055777","0.9783296647806352","0.10846982054423111","518.6711954406506","39.95665137178604","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"164","G20","3522103505","0.028672702953807014","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","41.21791997897082","41.21791997897082","0.23429228040112568","","","","false","0.04","true","3","30","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"165","G21","3522103466","1203.6207441335064","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.235383238565674","26.149366460989015","0.9089112863373005","0.12164609344079022","1272.8752670222243","97.94068552490268","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
