# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Omit","Sample","Target","Task","Reporter","Quencher","Amp Status","Amp Score","Curve Quality","Result Quality Issues","Cq","Cq Confidence","Cq Mean","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End"
"337","O1","false","STD1","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.2072077897147961","","","15.248744893292344","0.9750499740453772","15.290985534841827","0.059737288162404034","false","0.04","true","3","12"
"337","O1","false","STD1","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.210080123955167","","","14.708039850094831","0.977996048130902","14.862078610527758","0.21784370413525375","false","0.04","true","3","11"
"338","O2","false","STD2","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.2121884559803993","","","18.754122715016244","0.97579438655454","18.831429005270387","0.10932760413339909","false","0.04","true","3","16"
"338","O2","false","STD2","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.2226402185655016","","","17.99078731967056","0.9761039663819397","18.32971740485681","0.47931952316655935","false","0.04","true","3","14"
"339","O3","false","STD3","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.210833238884279","","","22.011624197459135","0.9812777893236327","21.957912051172006","0.07596044574325539","false","0.04","true","3","19"
"339","O3","false","STD3","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.2174770955677021","","","21.74779789111379","0.9588073435261513","21.77422557652803","0.037374391134952736","false","0.04","true","3","19"
"340","O4","false","STD4","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.2093089620423207","","","25.153203186813435","0.9808770791347626","25.278572214691057","0.17729857952565672","false","0.04","true","3","21"
"340","O4","false","STD4","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.2163074531523623","","","24.99534355714742","0.9795185417729859","25.030151882419936","0.04922640568312685","false","0.04","true","3","22"
"341","O5","false","gBlock","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","Amp","1.2085871377740953","","","20.421770545484605","0.9699834809439412","20.39214171192939","0.04190149825080108","false","0.04","true","3","17"
"341","O5","false","gBlock","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","1.216338807083377","","","20.1060881882065","0.97531886097673","20.08953772336936","0.023405891835947264","false","0.04","true","3","17"
"342","O6","false","H2O","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"342","O6","false","H2O","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"343","O7","false","STD1","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.103685040337587","","","15.95671569929501","0.9899914286516008","15.95947985172394","0.003909101854670955","false","0.04","true","3","13"
"343","O7","false","STD1","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.2296294870094528","","","14.584621604992027","0.9873729349613813","14.675488916362488","0.12850578411657962","false","0.04","true","3","11"
"344","O8","false","STD2","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.0966534661811147","","","19.24664992340317","0.9828496884763744","19.28887899302269","0.059720922982555304","false","0.04","true","3","16"
"344","O8","false","STD2","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.2310951115641031","","","18.063396776396992","0.9808933648502414","17.958603654696514","0.14819985395220114","false","0.04","true","3","15"
"345","O9","false","STD3","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.0918087389144935","","","22.397589237928138","0.9884625364393478","22.430792904064983","0.046957074971179236","false","0.04","true","3","19"
"345","O9","false","STD3","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.2244116628345623","","","21.00107292945738","0.9760436260613542","21.0998170708296","0.13964530393357066","false","0.04","true","3","17"
"346","O10","false","STD4","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.0744990694007543","","","25.551428660704595","0.9870489914029813","25.5599086643128","0.011992536112240505","false","0.04","true","3","22"
"346","O10","false","STD4","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.194800010312208","","","24.39294085547897","0.9761158208102845","24.338339070037854","0.07721858550079388","false","0.04","true","3","22"
"347","O11","false","gBlock","DPP6","UNKNOWN","VIC","NFQ-MGB","Amp","1.0983508500121133","","","20.900381995744837","0.9902608452704076","20.894080302173954","0.008911940513239947","false","0.04","true","3","18"
"347","O11","false","gBlock","GYPC2","UNKNOWN","CY5","NFQ-MGB","Amp","1.2288936362903984","","","19.552178492871477","0.9858428088425553","19.611164403538222","0.08341867485346728","false","0.04","true","3","16"
"348","O12","false","H2O","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"348","O12","false","H2O","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"349","O13","false","STD1","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.371073076057995","","","14.638543492334275","0.9893547316211091","14.700827338555113","0.08808266004227577","false","0.04","true","3","12"
"349","O13","false","STD1","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.1160194562575827","","","16.420937387303333","0.9777675479109605","16.367670330935827","0.07533099354287512","false","0.04","true","3","14"
"350","O14","false","STD2","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.3721159654282038","","","18.1236592286471","0.9916312346660131","17.97401827388701","0.21162426770825812","false","0.04","true","3","15"
"350","O14","false","STD2","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.110336395113769","","","19.778374156077568","0.9767570446538052","19.7283968739425","0.07067855020616078","false","0.04","true","3","17"
"351","O15","false","STD3","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.3739788953657968","","","21.211127063253556","0.9811029185958281","21.225910285007814","0.020906632702269442","false","0.04","true","3","18"
"351","O15","false","STD3","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.1093802682249587","","","22.767956303960588","0.974499054093088","22.755171813772616","0.018079999414919317","false","0.04","true","3","20"
"352","O16","false","STD4","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.3686701398523384","","","24.43413547883881","0.9907211921933397","24.430371123953144","0.005323601722341347","false","0.04","true","3","21"
"352","O16","false","STD4","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.1161332308695608","","","26.00940056331052","0.982670258368398","26.00606834031805","0.0047124749323749935","false","0.04","true","3","23"
"353","O17","false","gBlock","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","1.3706986756473112","","","19.836328686095804","0.9878266696921905","19.765160447547455","0.1006470881650333","false","0.04","true","3","17"
"353","O17","false","gBlock","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","1.1205500580330696","","","21.38147454871465","0.9791290940827763","21.265377011822455","0.16418671123118525","false","0.04","true","3","18"
"354","O18","false","H2O","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"354","O18","false","H2O","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"355","O19","false","STD1","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.2220517249668954","","","15.135318408848189","0.9241207519799439","15.310432181476573","0.24764827220936528","false","0.12","true","3","10"
"355","O19","false","STD1","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2257362386480717","","","14.981784090023904","0.9830809905480918","15.052844058871834","0.10049397168658913","false","0.04","true","3","12"
"355","O19","false","STD1","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.0382576277034594","","","16.832418146428523","0.9729825650803223","16.74678246244784","0.12110714570856926","false","0.04","true","3","14"
"356","O20","false","STD2","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.219540061980112","","","19.81980781100895","0.9267838900153379","19.67523161297631","0.20446162005412258","false","0.12","true","3","15"
"356","O20","false","STD2","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2200168235048348","","","18.41711951884158","0.9771853906240767","18.42815942184334","0.015612780551644721","false","0.04","true","3","15"
"356","O20","false","STD2","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.0407219701167278","","","20.17625697115254","0.9602051868479147","20.32327487644297","0.20791471557347638","false","0.04","true","3","16"
"357","O21","false","STD3","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.20436599776931","","","22.99095649531155","0.9409306917417215","22.97364936424972","0.024475979475105023","false","0.12","true","3","19"
"357","O21","false","STD3","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2173523087124698","","","21.43121106925536","0.9860457631063182","21.49825933511924","0.0948205669184988","false","0.04","true","3","18"
"357","O21","false","STD3","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.0311515499557342","","","23.209585217814798","0.9614637164896487","23.270944758219457","0.08677549422191633","false","0.04","true","3","20"
"358","O22","false","STD4","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.1947042011959976","","","26.194567542683593","0.9094594006305491","26.333234256371686","0.19610434714733824","false","0.12","true","3","22"
"358","O22","false","STD4","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2010278898636706","","","24.772344586493944","0.9800714988545178","24.825838366174978","0.07565162872721382","false","0.04","true","3","22"
"358","O22","false","STD4","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.0312301405811326","","","26.424911307238233","0.9610167430291795","26.522437888638255","0.13792341410734793","false","0.04","true","3","23"
"359","O23","false","gBlock","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.210442546188629","","","18.8884938284954","0.7052588248807865","20.15471583797961","1.7907083387878582","false","0.12","true","3","13"
"359","O23","false","gBlock","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.2123018335390752","","","20.04686756405512","0.9886524229236779","20.070469124764628","0.033377647248331914","false","0.04","true","3","17"
"359","O23","false","gBlock","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.0408131004018781","","","21.993987895389182","0.9568419550103642","21.89305293174128","0.14274359450854993","false","0.04","true","3","19"
"360","O24","false","H2O","COL2A1","UNKNOWN","FAM","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.12","true","3","44"
"360","O24","false","H2O","EpC","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"360","O24","false","H2O","ImC","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"361","P1","false","STD1","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.2089913889644104","","","15.33322617639131","0.9822414998435481","15.290985534841827","0.059737288162404034","false","0.04","true","3","12"
"361","P1","false","STD1","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.2071407133347027","","","15.016117370960686","0.9753811086565904","14.862078610527758","0.21784370413525375","false","0.04","true","3","12"
"362","P2","false","STD2","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.194869926921576","","","18.90873529552453","0.9816299209456608","18.831429005270387","0.10932760413339909","false","0.04","true","3","15"
"362","P2","false","STD2","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.2001371151044924","","","18.668647490043064","0.952473523091174","18.32971740485681","0.47931952316655935","false","0.04","true","3","16"
"363","P3","false","STD3","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.2067176125570485","","","21.904199904884877","0.9816750518473961","21.957912051172006","0.07596044574325539","false","0.04","true","3","19"
"363","P3","false","STD3","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.2100543962181318","","","21.800653261942266","0.964337100470295","21.77422557652803","0.037374391134952736","false","0.04","true","3","19"
"364","P4","false","STD4","ZSCAN12","STANDARD","VIC","NFQ-MGB","Amp","1.2070219889581164","","","25.403941242568678","0.9830763845376987","25.278572214691057","0.17729857952565672","false","0.04","true","3","23"
"364","P4","false","STD4","GYPC1","STANDARD","CY5","NFQ-MGB","Amp","1.2127825430238541","","","25.06496020769245","0.9565470932793122","25.030151882419936","0.04922640568312685","false","0.04","true","3","22"
"365","P5","false","gBlock","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","Amp","1.2059470540223796","","","20.362512878374176","0.9875652467120303","20.39214171192939","0.04190149825080108","false","0.04","true","3","17"
"365","P5","false","gBlock","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","1.2116261487583813","","","20.072987258532223","0.9665282700897057","20.08953772336936","0.023405891835947264","false","0.04","true","3","17"
"366","P6","false","H2O","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"366","P6","false","H2O","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"367","P7","false","STD1","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.1052073296998877","","","15.962244004152868","0.9820922731794568","15.95947985172394","0.003909101854670955","false","0.04","true","3","13"
"367","P7","false","STD1","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.226563245701919","","","14.766356227732949","0.9852350992907952","14.675488916362488","0.12850578411657962","false","0.04","true","3","12"
"368","P8","false","STD2","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.0971415482336047","","","19.33110806264221","0.9825877729995337","19.28887899302269","0.059720922982555304","false","0.04","true","3","16"
"368","P8","false","STD2","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.2299477355076769","","","17.853810532996036","0.9877461444100324","17.958603654696514","0.14819985395220114","false","0.04","true","3","14"
"369","P9","false","STD3","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.09290517591848","","","22.46399657020183","0.9807162918213826","22.430792904064983","0.046957074971179236","false","0.04","true","3","20"
"369","P9","false","STD3","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.219772481682588","","","21.198561212201824","0.9707985276796616","21.0998170708296","0.13964530393357066","false","0.04","true","3","18"
"370","P10","false","STD4","DPP6","STANDARD","VIC","NFQ-MGB","Amp","1.058348892901102","","","25.568388667921006","0.9806428309484638","25.5599086643128","0.011992536112240505","false","0.04","true","3","22"
"370","P10","false","STD4","GYPC2","STANDARD","CY5","NFQ-MGB","Amp","1.1732427398324505","","","24.28373728459674","0.9811388585505627","24.338339070037854","0.07721858550079388","false","0.04","true","3","21"
"371","P11","false","gBlock","DPP6","UNKNOWN","VIC","NFQ-MGB","Amp","1.0954008787509386","","","20.88777860860307","0.9854079831723005","20.894080302173954","0.008911940513239947","false","0.04","true","3","17"
"371","P11","false","gBlock","GYPC2","UNKNOWN","CY5","NFQ-MGB","Amp","1.2259322431607207","","","19.670150314204967","0.9803041850837397","19.611164403538222","0.08341867485346728","false","0.04","true","3","16"
"372","P12","false","H2O","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"372","P12","false","H2O","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"373","P13","false","STD1","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.3675575739344525","","","14.763111184775951","0.9922271588584791","14.700827338555113","0.08808266004227577","false","0.04","true","3","12"
"373","P13","false","STD1","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.1177510616955078","","","16.31440327456832","0.9809172128323159","16.367670330935827","0.07533099354287512","false","0.04","true","3","13"
"374","P14","false","STD2","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.3730976647097555","","","17.824377319126917","0.9938947325458515","17.97401827388701","0.21162426770825812","false","0.04","true","3","14"
"374","P14","false","STD2","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.1164987790937038","","","19.678419591807433","0.9882843382144398","19.7283968739425","0.07067855020616078","false","0.04","true","3","16"
"375","P15","false","STD3","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.3707377021554834","","","21.24069350676207","0.9865817203528241","21.225910285007814","0.020906632702269442","false","0.04","true","3","18"
"375","P15","false","STD3","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.1093779609560892","","","22.742387323584644","0.9748609456294296","22.755171813772616","0.018079999414919317","false","0.04","true","3","19"
"376","P16","false","STD4","RALYL","STANDARD","CY5","NFQ-MGB","Amp","1.3698265160730239","","","24.426606769067476","0.9916299572005858","24.430371123953144","0.005323601722341347","false","0.04","true","3","21"
"376","P16","false","STD4","GSX1","STANDARD","VIC","NFQ-MGB","Amp","1.1190115209297478","","","26.002736117325576","0.9737668009175929","26.00606834031805","0.0047124749323749935","false","0.04","true","3","23"
"377","P17","false","gBlock","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","1.3631332252510484","","","19.693992208999106","0.9904961545042715","19.765160447547455","0.1006470881650333","false","0.04","true","3","16"
"377","P17","false","gBlock","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","1.1165115324359156","","","21.14927947493026","0.9895166162567399","21.265377011822455","0.16418671123118525","false","0.04","true","3","18"
"378","P18","false","H2O","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"378","P18","false","H2O","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"379","P19","false","STD1","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.2248457379394224","","","15.485545954104957","0.9580241412187981","15.310432181476573","0.24764827220936528","false","0.12","true","3","10"
"379","P19","false","STD1","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2236230876064753","","","15.123904027719764","0.9791258329334741","15.052844058871834","0.10049397168658913","false","0.04","true","3","12"
"379","P19","false","STD1","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.0447604760379192","","","16.661146778467156","0.9375911499742658","16.74678246244784","0.12110714570856926","false","0.04","true","3","13"
"380","P20","false","STD2","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.2120151583812353","","","19.530655414943674","0.8847512204227851","19.67523161297631","0.20446162005412258","false","0.12","true","3","15"
"380","P20","false","STD2","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2151046820936147","","","18.4391993248451","0.9805414437919999","18.42815942184334","0.015612780551644721","false","0.04","true","3","15"
"380","P20","false","STD2","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.0345625989401066","","","20.4702927817334","0.9568852018340337","20.32327487644297","0.20791471557347638","false","0.04","true","3","18"
"381","P21","false","STD3","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.216974610525609","","","22.95634223318789","0.9360193968443686","22.97364936424972","0.024475979475105023","false","0.12","true","3","17"
"381","P21","false","STD3","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2104850447178463","","","21.565307600983118","0.9840140721276966","21.49825933511924","0.0948205669184988","false","0.04","true","3","19"
"381","P21","false","STD3","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.036587082397225","","","23.332304298624116","0.9624919279142986","23.270944758219457","0.08677549422191633","false","0.04","true","3","19"
"382","P22","false","STD4","COL2A1","STANDARD","FAM","NFQ-MGB","Amp","1.1917573280312879","","","26.471900970059778","0.9110544089992917","26.333234256371686","0.19610434714733824","false","0.12","true","3","23"
"382","P22","false","STD4","EpC","STANDARD","CY5","NFQ-MGB","Amp","1.2002420353853958","","","24.87933214585601","0.9797271632950556","24.825838366174978","0.07565162872721382","false","0.04","true","3","22"
"382","P22","false","STD4","ImC","STANDARD","VIC","NFQ-MGB","Amp","1.0287558487228776","","","26.619964470038276","0.9678927073147735","26.522437888638255","0.13792341410734793","false","0.04","true","3","23"
"383","P23","false","gBlock","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1967026079061016","","","21.42093784746382","0.9511475651388867","20.15471583797961","1.7907083387878582","false","0.12","true","3","17"
"383","P23","false","gBlock","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.2054889898276169","","","20.094070685474136","0.9807769125125341","20.070469124764628","0.033377647248331914","false","0.04","true","3","17"
"383","P23","false","gBlock","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","1.0290486159311627","","","21.79211796809338","0.9576620030229511","21.89305293174128","0.14274359450854993","false","0.04","true","3","19"
"384","P24","false","H2O","COL2A1","UNKNOWN","FAM","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.12","true","3","44"
"384","P24","false","H2O","EpC","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"384","P24","false","H2O","ImC","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
